ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_JUNE,PAY_MAY,PAY_APRIL,PAY_MARCH,PAY_FEBRUARY,PAY_JANUARY,BILL_AMT_JUNE,BILL_AMT_MAY,BILL_AMT_APRIL,BILL_AMT_MARCH,BILL_AMT_FEBRUARY,BILL_AMT_JANUARY,PAY_AMT_JUNE,PAY_AMT_MAY,PAY_AMT_APRIL,PAY_AMT_MARCH,PAY_AMT_FEBRUARY,PAY_AMT_JANUARY,DEFAULT_JULY
17780,20000.0,1,3,2,45,1,-1,-1,-1,-1,-2,0.0,390.0,0.0,780.0,0.0,0.0,780.0,0.0,780.0,0.0,0.0,0.0,0
11119,300000.0,2,1,2,25,1,5,4,3,2,3,315632.0,309330.0,302869.0,306395.0,311256.0,305413.0,0.0,0.0,10000.0,10000.0,0.0,0.0,1
2517,50000.0,2,1,2,28,2,2,2,2,2,2,31336.0,32039.0,32714.0,32482.0,33807.0,34398.0,1500.0,1500.0,600.0,2000.0,1300.0,1500.0,0
3389,60000.0,2,2,2,24,-2,-2,-2,-2,-2,-2,5648.0,12270.0,0.0,0.0,479.0,27485.0,12270.0,0.0,0.0,479.0,27485.0,0.0,0
17842,210000.0,1,2,1,75,0,0,0,0,0,0,205601.0,203957.0,199882.0,203776.0,205901.0,210006.0,9700.0,8810.0,9000.0,7300.0,7500.0,7600.0,0
27621,100000.0,1,3,2,30,0,0,0,0,0,0,92218.0,78066.0,77240.0,87919.0,75386.0,69410.0,3435.0,4608.0,25140.0,2566.0,2375.0,4621.0,0
18247,70000.0,1,1,1,39,0,0,0,0,0,0,60412.0,67474.0,68750.0,59186.0,48178.0,46197.0,8137.0,3100.0,7172.0,10000.0,1662.0,3000.0,0
2972,150000.0,1,1,2,33,-1,-1,-1,-1,-1,-1,1340.0,1805.0,4290.0,-10.0,1999.0,10559.0,1815.0,4354.0,0.0,2009.0,10610.0,9855.0,0
16883,250000.0,2,1,2,37,-1,-1,-1,-1,-1,-1,1391.0,3498.0,8963.0,0.0,14660.0,62832.0,3498.0,8963.0,0.0,14660.0,62832.0,4620.0,0
12819,310000.0,2,1,2,26,-2,-2,-2,-2,-2,-2,297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16901,170000.0,2,1,1,28,0,0,0,0,-1,-1,20302.0,14653.0,7234.0,9908.0,3205.0,60.0,3000.0,1000.0,5000.0,3205.0,60.0,0.0,0
23067,110000.0,2,2,1,27,0,0,0,0,0,0,81700.0,84584.0,60379.0,64369.0,66400.0,68294.0,5000.0,3000.0,5000.0,4000.0,3000.0,3000.0,0
24046,230000.0,2,2,2,37,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15244,120000.0,2,1,2,28,0,0,0,0,0,0,20578.0,21742.0,23384.0,24268.0,24665.0,21833.0,2000.0,2000.0,1312.0,1009.0,1000.0,1000.0,0
3456,20000.0,1,2,2,25,-1,3,2,2,-2,-2,11657.0,11045.0,2160.0,0.0,0.0,0.0,0.0,21.0,10800.0,0.0,0.0,0.0,1
13634,20000.0,1,2,2,26,2,3,2,0,0,2,14962.0,14438.0,13921.0,15276.0,17019.0,18099.0,0.0,0.0,1900.0,3000.0,1500.0,0.0,0
2423,230000.0,2,1,2,33,-2,-2,-2,-2,-2,-2,5869.0,11556.0,156.0,2403.0,1546.0,7915.0,11556.0,156.0,2403.0,1546.0,7915.0,0.0,0
8041,360000.0,1,1,2,30,-1,-1,-1,-1,-1,0,8195.0,99996.0,795.0,1000.0,6398.0,9418.0,100496.0,799.0,1005.0,6398.0,3020.0,3040.0,0
15139,100000.0,2,2,1,46,0,0,0,0,0,0,98200.0,74247.0,71635.0,72809.0,74100.0,75316.0,3228.0,3000.0,2743.0,3000.0,3000.0,3000.0,0
13815,360000.0,2,2,1,39,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
12260,250000.0,2,2,1,29,-2,-2,-2,-2,-2,-2,0.0,256.0,258.0,258.0,258.0,258.0,256.0,258.0,258.0,258.0,258.0,258.0,0
17867,250000.0,2,2,1,36,0,0,0,0,0,0,126751.0,129559.0,132714.0,135829.0,138959.0,140779.0,4559.0,5000.0,5000.0,5000.0,3779.0,4709.0,0
11693,500000.0,2,3,2,52,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
19741,130000.0,2,1,2,25,-1,-1,-1,-1,-1,-1,1088.0,1521.0,6042.0,1085.0,947.0,495.0,1521.0,6044.0,1619.0,947.0,495.0,0.0,0
28013,20000.0,2,2,1,29,2,2,2,0,0,0,19098.0,19953.0,18756.0,19968.0,15333.0,10056.0,1474.0,0.0,2403.0,0.0,6000.0,0.0,0
21071,170000.0,2,3,1,30,0,0,0,0,0,0,136639.0,138223.0,140964.0,138064.0,131845.0,128827.0,7200.0,7405.0,6022.0,4606.0,5006.0,4809.0,0
21065,20000.0,2,3,1,48,2,2,2,2,2,2,13836.0,14805.0,15865.0,16062.0,15509.0,16558.0,1500.0,1595.0,750.0,0.0,1452.0,0.0,1
23798,70000.0,2,2,1,27,0,0,2,2,2,2,68425.0,71783.0,72616.0,68201.0,50995.0,48822.0,6800.0,3100.0,15.0,3850.0,0.0,1800.0,0
20253,20000.0,1,2,2,24,2,0,0,2,2,2,4127.0,5557.0,7458.0,7192.0,7923.0,7647.0,1500.0,2000.0,0.0,1000.0,0.0,1000.0,1
7269,110000.0,1,2,2,24,0,0,0,0,0,0,44737.0,39590.0,39457.0,39075.0,39307.0,39564.0,2103.0,2005.0,2006.0,3006.0,3010.0,2013.0,1
12532,140000.0,1,1,2,27,0,0,0,2,0,0,19484.0,20114.0,16606.0,9609.0,5429.0,9763.0,2000.0,10063.0,0.0,2000.0,5000.0,5000.0,1
12360,270000.0,1,1,2,36,-2,-2,-2,-2,-2,-2,15986.0,16635.0,15913.0,14192.0,10559.0,7672.0,2008.0,1513.0,1019.0,515.0,302.0,3050.0,0
7933,180000.0,2,2,1,34,0,0,0,0,0,0,181076.0,168338.0,169278.0,171274.0,169691.0,173760.0,6013.0,6307.0,6300.0,6300.0,7000.0,14000.0,0
9655,120000.0,1,1,2,26,0,0,0,0,0,0,19544.0,24230.0,28022.0,29249.0,29926.0,35357.0,5000.0,4200.0,2000.0,1300.0,6000.0,6000.0,0
2966,260000.0,2,1,2,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22998,50000.0,2,2,1,31,2,4,3,2,0,0,13815.0,13307.0,12755.0,8400.0,3150.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0,1
28091,20000.0,2,3,1,52,0,0,0,2,0,0,10248.0,11271.0,13513.0,12999.0,14456.0,16313.0,1501.0,2743.0,0.0,1686.0,2089.0,0.0,1
19863,200000.0,1,1,1,35,1,2,0,0,0,0,204441.0,198879.0,202466.0,168015.0,169799.0,171981.0,0.0,8555.0,10000.0,6500.0,7103.0,6000.0,0
20639,240000.0,2,2,1,38,0,0,0,-2,-2,-2,56331.0,13594.0,0.0,0.0,0.0,0.0,3004.0,0.0,0.0,0.0,0.0,0.0,0
27967,240000.0,2,2,2,41,0,-1,-1,-1,-1,0,8435.0,169.0,1913.0,150.0,482.0,5482.0,169.0,1921.0,150.0,482.0,5000.0,5000.0,0
18604,10000.0,2,1,1,39,1,-2,-1,2,0,0,0.0,0.0,9996.0,9689.0,9747.0,10328.0,0.0,9996.0,0.0,363.0,752.0,0.0,1
26375,170000.0,1,1,2,42,0,0,0,0,0,0,166708.0,85607.0,88228.0,91719.0,97759.0,99905.0,4000.0,4000.0,5000.0,7500.0,4000.0,5000.0,0
18643,60000.0,1,2,2,41,0,-1,-1,-1,-1,-1,14895.0,6750.0,5784.0,5246.0,3760.0,11411.0,6750.0,5784.0,5246.0,3760.0,11411.0,7435.0,0
11906,150000.0,2,2,1,40,0,0,0,0,0,0,213638.0,190709.0,168741.0,170544.0,146787.0,149759.0,7877.0,8069.0,6708.0,40502.0,5706.0,4860.0,0
9608,200000.0,2,1,2,28,-2,-1,0,0,0,0,466.0,161746.0,153377.0,134027.0,135120.0,136512.0,161844.0,5228.0,5005.0,5004.0,5151.0,5253.0,0
16935,20000.0,2,2,2,21,0,0,0,0,0,0,20040.0,17850.0,13560.0,11748.0,10632.0,10019.0,1499.0,1099.0,333.0,2000.0,2000.0,800.0,0
16558,10000.0,1,3,2,36,0,0,0,0,0,0,6728.0,8050.0,9531.0,9904.0,9310.0,19000.0,1446.0,2017.0,1000.0,186.0,190.0,0.0,0
12686,390000.0,2,2,1,30,0,0,0,0,0,0,98984.0,102158.0,96446.0,87912.0,89991.0,91470.0,5700.0,4000.0,3200.0,3500.0,3100.0,3000.0,0
10411,50000.0,2,2,3,51,0,-1,0,0,0,-2,10571.0,2477.0,3234.0,2904.0,0.0,0.0,2477.0,2904.0,0.0,0.0,0.0,0.0,0
12019,240000.0,2,2,1,50,-1,-1,-1,2,0,0,978.0,193.0,386.0,579.0,386.0,193.0,193.0,386.0,386.0,0.0,0.0,536.0,0
18571,250000.0,1,1,1,46,-2,-2,-2,-2,-2,-2,0.0,0.0,500.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,1
2908,80000.0,2,2,1,32,-2,-2,-2,-2,-2,-2,1880.0,1261.0,1650.0,3176.0,3379.0,1807.0,1261.0,1650.0,3176.0,3379.0,1807.0,2241.0,0
20124,50000.0,2,2,2,29,2,2,2,2,2,0,43629.0,46376.0,45354.0,49086.0,48027.0,49037.0,3790.0,0.0,4500.0,0.0,1751.0,1736.0,1
28551,100000.0,2,1,1,40,-1,-1,-1,0,-1,-1,390.0,390.0,780.0,390.0,390.0,7140.0,390.0,780.0,0.0,390.0,7140.0,1230.0,0
16701,70000.0,2,2,1,28,1,3,2,2,2,0,29836.0,30856.0,30658.0,31850.0,31207.0,32037.0,1800.0,600.0,2000.0,0.0,1500.0,1500.0,1
15728,70000.0,1,1,2,32,1,2,2,2,2,2,67065.0,68358.0,69670.0,70918.0,72165.0,70755.0,3000.0,3000.0,3000.0,3000.0,0.0,8300.0,1
22630,130000.0,2,2,1,37,0,0,0,0,0,0,3811.0,8692.0,10467.0,10067.0,12567.0,12567.0,5000.0,2000.0,0.0,2500.0,0.0,0.0,1
6490,20000.0,2,2,2,39,0,0,0,0,0,0,19064.0,20356.0,18186.0,16524.0,19026.0,16309.0,2000.0,2000.0,2000.0,5000.0,1000.0,6000.0,0
4551,360000.0,2,2,1,38,0,0,0,0,0,0,41922.0,42916.0,43956.0,44972.0,45866.0,49327.0,1692.0,1732.0,1748.0,1642.0,4200.0,1709.0,0
24404,30000.0,1,2,2,36,-1,-1,2,-1,-1,-1,3024.0,3462.0,390.0,240.0,2150.0,780.0,3462.0,0.0,240.0,2300.0,780.0,0.0,0
20714,160000.0,2,2,2,35,0,0,0,0,0,0,124459.0,130916.0,132179.0,135030.0,135656.0,135448.0,10000.0,5000.0,4854.0,10000.0,6000.0,4000.0,0
3946,700000.0,1,2,1,50,-2,-2,-2,-2,-2,-2,3528.0,2018.0,2131.0,5746.0,733.0,2913.0,2024.0,2131.0,5750.0,733.0,2917.0,2131.0,0
3734,130000.0,2,3,1,41,0,0,0,0,0,0,131728.0,132063.0,128599.0,131454.0,126621.0,126724.0,7000.0,4700.0,5013.0,4601.0,4525.0,4800.0,0
3800,400000.0,1,1,2,34,1,-2,-2,-1,-1,0,-5.0,-5.0,-5.0,1299.0,4374.0,4986.0,0.0,0.0,1304.0,4375.0,1025.0,2952.0,0
15917,50000.0,1,2,1,28,-2,-2,-2,-2,-2,-2,2862.0,20499.0,9555.0,4807.0,14429.0,9872.0,20637.0,9588.0,4821.0,14472.0,10002.0,3254.0,0
22771,80000.0,1,1,1,41,2,2,2,2,2,2,79950.0,82956.0,83656.0,84457.0,83897.0,80159.0,4900.0,3000.0,3000.0,3100.0,0.0,11000.0,1
9822,20000.0,2,1,2,22,0,0,2,0,0,0,10003.0,13329.0,11613.0,10750.0,10606.0,7263.0,4211.0,0.0,237.0,242.0,163.0,22.0,0
26120,430000.0,2,2,1,30,2,0,0,0,0,0,332721.0,277080.0,219739.0,210142.0,179350.0,130328.0,10896.0,8123.0,7522.0,7003.0,4700.0,5000.0,1
4311,50000.0,2,2,2,24,0,0,0,0,0,0,53159.0,50465.0,50744.0,41232.0,14459.0,17225.0,2000.0,2097.0,2224.0,1000.0,3000.0,633.0,0
17026,500000.0,2,1,1,53,-2,-2,-1,-1,-1,-1,1200.0,0.0,3609.0,4053.0,0.0,4487.0,0.0,3609.0,4053.0,0.0,4487.0,638.0,0
4451,70000.0,2,2,1,24,0,0,0,0,0,-1,33602.0,41574.0,30777.0,30155.0,14298.0,1579.0,10096.0,3000.0,1005.0,2000.0,1579.0,2882.0,0
27251,110000.0,2,2,1,38,2,2,0,0,0,2,41619.0,40650.0,41744.0,42783.0,47476.0,45355.0,0.0,1750.0,1750.0,5400.0,700.0,1000.0,1
29964,410000.0,1,1,1,33,-1,-1,-1,-2,-1,-1,3244.0,8339.0,0.0,0.0,1759.0,2624.0,8339.0,0.0,0.0,1759.0,2624.0,0.0,0
601,360000.0,1,1,1,54,1,-1,-1,-1,-1,0,-281.0,2520.0,7508.0,434.0,2139.0,993.0,3011.0,7545.0,502.0,2205.0,5.0,1799.0,1
3517,80000.0,2,1,2,36,2,0,0,2,0,0,12639.0,13419.0,18171.0,17582.0,19281.0,19968.0,1300.0,5000.0,0.0,2000.0,1000.0,10000.0,1
24728,200000.0,1,1,1,30,0,0,0,0,0,0,182338.0,123079.0,124075.0,99440.0,104685.0,54038.0,4653.0,5000.0,5000.0,6000.0,5000.0,10000.0,0
9092,200000.0,2,3,1,39,-1,0,0,0,0,0,145687.0,146519.0,144315.0,130807.0,124688.0,122518.0,7627.0,4631.0,5066.0,5033.0,5007.0,5125.0,0
25631,40000.0,2,1,2,26,0,0,0,2,2,2,20936.0,20647.0,21561.0,18438.0,20619.0,17582.0,3000.0,4000.0,0.0,5000.0,0.0,8000.0,0
6432,50000.0,1,2,1,47,2,0,0,0,0,0,27143.0,27349.0,26568.0,26414.0,26263.0,27076.0,1700.0,1500.0,1000.0,1000.0,2000.0,2500.0,0
26917,360000.0,2,1,2,27,1,-2,-1,-1,-1,-1,0.0,0.0,830.0,0.0,1271.0,179.0,0.0,830.0,0.0,1271.0,179.0,1970.0,0
28007,100000.0,1,2,1,47,0,0,0,0,0,0,72703.0,74147.0,76305.0,77855.0,78961.0,80452.0,2653.0,3352.0,3413.0,3000.0,2919.0,2944.0,0
23918,160000.0,2,1,2,35,-2,-2,2,2,0,0,52010.0,4792.0,194.0,1900.0,1900.0,1150.0,4792.0,150.0,3800.0,0.0,0.0,0.0,0
5960,100000.0,2,2,1,35,0,0,0,0,0,0,106229.0,98217.0,42482.0,43326.0,44235.0,45498.0,3000.0,1707.0,1551.0,1607.0,2000.0,2000.0,0
3112,430000.0,2,2,2,27,0,0,0,0,0,0,401298.0,433835.0,399755.0,357082.0,363968.0,346718.0,40000.0,15140.0,15000.0,12565.0,15000.0,13000.0,0
17314,50000.0,1,1,1,41,2,0,0,0,0,0,39159.0,40194.0,41209.0,42125.0,43443.0,44476.0,1669.0,1684.0,1600.0,2000.0,1753.0,1696.0,1
11613,20000.0,1,2,2,26,0,0,0,-2,-2,-1,18838.0,15349.0,0.0,0.0,0.0,19125.0,1200.0,0.0,0.0,0.0,19125.0,1000.0,0
20796,150000.0,2,1,1,36,0,0,0,0,0,0,38298.0,39292.0,40357.0,41284.0,42105.0,43146.0,1635.0,1700.0,1600.0,1507.0,1719.0,2000.0,0
18557,360000.0,1,3,1,53,-1,-1,-1,-1,-1,-1,45421.0,68526.0,47416.0,48811.0,193712.0,80601.0,68536.0,47427.0,48846.0,193712.0,80601.0,11166.0,0
28340,80000.0,2,2,2,25,-1,-1,0,0,-2,-2,2177.0,1677.0,7360.0,0.0,0.0,0.0,2000.0,5860.0,0.0,0.0,0.0,0.0,0
20848,80000.0,2,2,1,38,-2,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,390.0,0.0,0.0,0.0,0.0,390.0,0.0,0
5316,20000.0,2,2,1,39,1,2,2,0,0,0,17751.0,18963.0,18378.0,20000.0,19600.0,20000.0,1800.0,0.0,2400.0,0.0,400.0,1000.0,0
7987,380000.0,2,1,2,27,0,0,0,0,0,0,44986.0,109142.0,43758.0,39106.0,37978.0,33428.0,70000.0,2014.0,1004.0,3000.0,2000.0,3302.0,0
27571,50000.0,1,2,2,28,1,-1,0,0,0,0,-727.0,50268.0,50860.0,40580.0,44532.0,46442.0,53860.0,3000.0,5000.0,5000.0,3000.0,1784.0,0
27604,50000.0,1,2,1,41,-1,-1,-1,0,-1,-1,390.0,390.0,780.0,390.0,390.0,390.0,390.0,780.0,0.0,390.0,390.0,1170.0,1
3292,360000.0,2,1,1,64,-2,-2,-2,-2,-1,-1,0.0,4900.0,0.0,0.0,5640.0,0.0,4900.0,0.0,0.0,5640.0,0.0,0.0,0
17289,200000.0,1,2,2,29,0,0,0,0,0,2,7468.0,34399.0,36792.0,49648.0,33498.0,30895.0,30035.0,10008.0,15011.0,5010.0,153.0,14100.0,0
22894,340000.0,1,3,1,29,0,0,0,0,0,0,332123.0,327362.0,324322.0,316472.0,317349.0,314212.0,14000.0,12000.0,12000.0,12000.0,12000.0,12000.0,0
14489,210000.0,2,1,2,26,0,0,-1,-1,0,-1,3292.0,6399.0,2085.0,3000.0,6634.0,1298.0,3399.0,2085.0,3000.0,3634.0,1300.0,2000.0,0
4227,140000.0,2,2,2,31,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,76.0,0.0,0.0,0.0,1
29361,290000.0,1,1,1,47,-2,-2,-2,-2,-2,-2,3700.0,18019.0,4516.0,8140.0,59512.0,2716.0,18035.0,4516.0,8140.0,59512.0,2716.0,3516.0,0
4830,200000.0,1,2,2,32,0,0,0,0,0,0,196550.0,178609.0,180357.0,168935.0,88883.0,88973.0,8001.0,6500.0,6146.0,3300.0,2476.0,5749.0,0
5881,90000.0,1,2,1,31,0,0,0,0,-2,-2,5287.0,7525.0,10360.0,0.0,0.0,0.0,2500.0,3000.0,0.0,0.0,0.0,0.0,0
6531,50000.0,1,2,2,35,3,2,2,2,2,-1,150.0,150.0,150.0,150.0,150.0,805.0,0.0,0.0,0.0,0.0,805.0,43340.0,0
15753,90000.0,2,3,1,42,0,0,0,0,0,0,14376.0,15374.0,11195.0,8948.0,9143.0,6003.0,1278.0,1086.0,581.0,273.0,227.0,162.0,0
5054,420000.0,2,2,2,29,0,0,0,0,-1,0,82235.0,67757.0,53524.0,-8318.0,96795.0,81523.0,3000.0,3000.0,182.0,123000.0,2740.0,2200.0,0
13087,140000.0,1,2,1,55,0,0,0,0,0,0,78314.0,81049.0,82810.0,83544.0,85692.0,87425.0,4000.0,4000.0,3000.0,3500.0,3158.0,8000.0,0
12673,40000.0,1,1,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6373,50000.0,2,1,2,24,0,0,0,0,0,0,50537.0,44686.0,38493.0,33769.0,34211.0,34944.0,2554.0,1900.0,1355.0,1300.0,1300.0,1500.0,0
19330,160000.0,1,1,2,42,-2,-2,-2,-2,-2,-2,51997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
788,310000.0,2,2,1,32,0,0,0,0,0,0,69886.0,70950.0,71403.0,69478.0,53786.0,52791.0,2177.0,2216.0,1879.0,1563.0,2000.0,1539.0,0
28077,20000.0,1,6,2,41,0,0,0,2,0,0,20101.0,20086.0,20221.0,19627.0,18948.0,0.0,1318.0,1973.0,1000.0,600.0,0.0,0.0,0
5375,250000.0,1,1,1,46,-1,-1,-1,-1,-1,-1,1197.0,-19.0,3121.0,2372.0,502.0,1979.0,0.0,3140.0,2387.0,504.0,1989.0,19150.0,1
29956,210000.0,2,2,1,33,-1,-1,-1,-2,-1,-1,98.0,1090.0,0.0,0.0,580.0,500.0,1120.0,0.0,0.0,580.0,500.0,0.0,0
6629,130000.0,2,2,1,41,0,0,0,0,0,0,104898.0,103920.0,102270.0,96440.0,85065.0,85105.0,4714.0,4553.0,4203.0,3000.0,3100.0,3500.0,0
17866,280000.0,1,2,2,31,0,0,0,0,0,0,136798.0,129735.0,118249.0,115422.0,114694.0,113047.0,4528.0,4340.0,3994.0,3968.0,4068.0,3966.0,0
16286,20000.0,1,2,2,24,0,0,0,0,-2,-2,18186.0,19086.0,19618.0,0.0,0.0,0.0,1500.0,1000.0,0.0,0.0,0.0,0.0,0
20514,360000.0,1,1,2,30,-1,-1,-1,-1,0,0,9939.0,14212.0,44803.0,118712.0,34244.0,21269.0,14226.0,46012.0,129567.0,685.0,425.0,4137.0,0
10562,200000.0,2,1,2,26,0,0,0,0,0,0,203025.0,201474.0,158869.0,145723.0,139960.0,142193.0,10010.0,10000.0,7000.0,6000.0,5500.0,6000.0,0
28114,50000.0,1,3,1,49,0,0,0,2,0,0,10644.0,12163.0,14147.0,13626.0,15194.0,16929.0,2000.0,2500.0,0.0,2000.0,2000.0,2000.0,0
3055,140000.0,1,2,2,39,1,2,2,0,0,0,143673.0,146921.0,143084.0,142011.0,136431.0,128118.0,7000.0,0.0,6000.0,5200.0,5000.0,5000.0,0
23409,330000.0,2,2,2,30,-1,-1,-1,-1,-1,-1,13204.0,12500.0,865.0,15387.0,5945.0,896.0,12500.0,865.0,15500.0,6000.0,896.0,0.0,1
14400,180000.0,2,1,1,39,0,0,0,0,-2,-2,43507.0,44282.0,23946.0,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0,0.0,0
19142,210000.0,1,2,1,39,-1,-1,-1,-1,-1,-1,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,0
19201,230000.0,2,2,2,38,-1,-1,-1,-1,-1,-1,10237.0,2795.0,1350.0,371.0,2980.0,0.0,2795.0,1350.0,371.0,2980.0,0.0,2213.0,0
28870,50000.0,1,3,2,39,2,0,0,0,0,-1,42245.0,42022.0,45811.0,48192.0,9498.0,6733.0,30003.0,13000.0,9036.0,6190.0,10135.0,16000.0,0
7718,50000.0,1,1,2,57,0,0,0,0,0,0,50698.0,51030.0,49984.0,20155.0,19959.0,20194.0,2100.0,1320.0,704.0,716.0,733.0,702.0,0
7450,350000.0,2,2,1,38,-1,-1,-1,-1,-1,-1,282.0,2728.0,1606.0,1015.0,24555.0,185.0,2750.0,1612.0,1017.0,24560.0,1000.0,917.0,0
12444,130000.0,2,2,1,40,-1,-1,-1,0,-1,-1,1445.0,1445.0,1651.0,1651.0,390.0,0.0,1445.0,1651.0,0.0,390.0,0.0,780.0,0
10831,360000.0,2,1,1,36,1,-2,-2,-2,-2,-2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9591,500000.0,1,1,1,31,0,0,0,0,0,0,400780.0,408982.0,373137.0,316654.0,324049.0,294926.0,30000.0,25025.0,20000.0,15010.0,20000.0,0.0,0
29562,150000.0,2,3,2,47,-1,-1,-1,-1,-1,-1,2934.0,2843.0,1445.0,2130.0,796.0,2470.0,2843.0,1445.0,2288.0,938.0,2470.0,1073.0,0
10985,100000.0,1,3,1,47,0,0,-1,-1,-2,-2,3933.0,2162.0,856.0,-1267.0,-363.0,-2389.0,1000.0,1000.0,0.0,5100.0,0.0,0.0,0
824,200000.0,2,1,1,29,-1,-1,-1,-1,-1,-1,188.0,2210.0,2451.0,3043.0,1542.0,0.0,2215.0,2451.0,3043.0,1542.0,0.0,0.0,0
26240,20000.0,2,2,2,22,0,0,0,0,0,0,5099.0,5835.0,6763.0,7283.0,7370.0,7371.0,1200.0,1257.0,1000.0,420.0,502.0,500.0,0
28678,120000.0,2,2,1,30,0,0,-1,-1,0,0,25657.0,27877.0,1150.0,29225.0,25893.0,11707.0,3000.0,2000.0,29225.0,2000.0,2000.0,20000.0,0
28054,100000.0,1,3,2,48,0,0,0,0,0,0,58430.0,36846.0,35538.0,34958.0,34039.0,33650.0,2000.0,2000.0,2000.0,2000.0,2000.0,20000.0,0
1548,30000.0,2,2,2,22,2,2,0,0,0,2,31331.0,24544.0,28267.0,30470.0,29284.0,25762.0,0.0,5600.0,3005.0,1200.0,0.0,5000.0,1
7011,60000.0,1,2,2,25,2,0,0,0,0,0,60760.0,60011.0,61333.0,60082.0,38897.0,39422.0,2740.0,2893.0,2210.0,938.0,1188.0,0.0,1
24819,50000.0,2,2,2,24,0,0,0,0,0,0,26239.0,17824.0,17615.0,17956.0,18091.0,18259.0,1300.0,5869.0,1000.0,795.0,1000.0,1000.0,0
12262,80000.0,2,1,2,23,0,0,0,0,0,0,77024.0,73281.0,57806.0,37642.0,46235.0,47110.0,3212.0,1600.0,956.0,40000.0,1800.0,1700.0,1
13741,80000.0,2,3,1,55,0,0,0,0,0,0,69116.0,64325.0,59653.0,55159.0,56277.0,57347.0,2500.0,2000.0,2000.0,2000.0,2000.0,2000.0,0
14770,210000.0,1,1,2,41,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,1
18681,20000.0,1,3,2,28,1,2,0,0,0,2,18953.0,14043.0,13266.0,14340.0,15301.0,14916.0,18.0,1600.0,1600.0,1500.0,0.0,1000.0,0
26585,420000.0,2,3,1,36,-2,-2,-1,0,0,0,0.0,0.0,277510.0,279493.0,285447.0,291183.0,0.0,277510.0,10000.0,10000.0,10000.0,10500.0,0
21994,380000.0,2,1,2,27,-1,0,0,0,0,0,119628.0,36965.0,32932.0,37368.0,35543.0,36756.0,3250.0,6200.0,5000.0,1543.0,1776.0,1483.0,0
14677,90000.0,2,1,2,29,1,2,0,0,0,0,9370.0,9078.0,10267.0,10350.0,10564.0,10771.0,0.0,1500.0,550.0,529.0,531.0,550.0,1
9288,170000.0,1,2,2,30,-2,-1,0,0,0,0,352.0,14540.0,14315.0,15535.0,14453.0,16518.0,14547.0,1500.0,1542.0,1456.0,3521.0,1881.0,0
12078,100000.0,2,2,2,36,-1,-1,-2,-2,-2,-2,14891.0,-709.0,-1813.0,-2011.0,1751.0,2238.0,0.0,0.0,0.0,3989.0,946.0,154.0,0
20067,290000.0,1,2,2,35,-1,-1,-1,-2,-2,-1,17397.0,11754.0,28874.0,77790.0,8142.0,9547.0,12556.0,29020.0,78178.0,8572.0,9590.0,151945.0,0
16220,210000.0,1,1,1,40,-1,-1,-1,-1,-1,-1,1582.0,326.0,3632.0,1967.0,3952.0,10330.0,326.0,3632.0,1967.0,3985.0,10330.0,8000.0,1
8366,330000.0,2,1,1,36,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,1983.0,0.0,207.0,0.0,0.0,1983.0,0.0,207.0,49974.0,0
18269,130000.0,1,2,2,28,0,0,0,0,0,0,88549.0,74624.0,76133.0,77648.0,79370.0,80071.0,2709.0,2750.0,2767.0,2961.0,2913.0,3000.0,0
28441,20000.0,2,2,1,43,0,0,0,0,0,0,16510.0,17770.0,16432.0,16174.0,16499.0,12882.0,1558.0,1286.0,1204.0,529.0,467.0,544.0,1
12992,240000.0,2,1,1,41,0,0,0,2,3,3,102488.0,105785.0,109082.0,119221.0,118144.0,118029.0,6500.0,6500.0,13500.0,2300.0,2002.0,0.0,0
